id	tour_id	hhno	pno	day	tour	half	tseg	tsvid	opurp	dpurp	oadtyp	dadtyp	opcl	otaz	dpcl	dtaz	mode	pathtype	dorp	deptm	arrtm	endacttm	travtime	travcost	travdist	vot	trexpfac
6101	61	6	1	1	1	1	1	0	0	1	1	2	101006228	1241	101015816	1247	3	1	1	291	293	837	2.55430186709995	0.198320833333333	1.3092401529859	5.29735648323436	1
6151	61	6	1	1	1	2	1	0	1	0	2	1	101015816	1247	101006228	1241	3	1	1	837	839	179	2.26065073338603	0.198320833333333	1.15293187402688	5.29735648323436	1
5101	51	5	1	1	1	1	1	0	0	1	1	2	101006735	1242	115008229	1334	6	3	3	390	423	920	33.85	0.69	3.39	1.65883345314169	1
5151	51	5	1	1	1	2	1	0	1	0	2	1	115008229	1334	101006735	1242	6	3	3	920	953	179	33.55	0.69	3.19	1.65883345314169	1
10101	101	10	1	1	1	1	1	0	0	1	1	2	101033774	1240	61160720	1147	3	1	1	335	383	652	48.47	6.1	35.86	3.88689925730815	1
10151	101	10	1	1	1	2	1	0	1	0	2	1	61160720	1147	101033774	1240	3	1	1	652	706	727	54.4	6.08	35.74	3.88689925730815	1
10201	102	10	1	1	2	1	1	0	0	3	1	4	101033774	1240	101023338	1286	3	1	1	727	732	775	5.47023497763661	0.422434090909091	2.55832282224069	0.954430938397459	1
10251	102	10	1	1	2	2	1	0	3	0	4	1	101023338	1286	101033774	1240	4	1	1	775	783	1038	8.36444681593884	0.414322901735194	3.91423627697332	1.55095027489587	1
10301	103	10	1	1	3	1	1	0	0	5	1	4	101033774	1240	101008991	1248	3	1	1	1038	1043	1091	5.60754832859763	0.358698168892719	2.28415578635927	0.208944151901878	1
10351	103	10	1	1	3	2	1	0	5	0	4	1	101008991	1248	101033774	1240	3	1	1	1091	1096	179	5.26005898781017	0.358698168892719	2.16349404761783	0.208944151901878	1
7101	71	7	1	1	1	1	1	0	0	1	1	2	101011300	1242	101015443	1490	1	1	0	890	941	1002	51.9763568547526	0	2.59881784273763	6.47939014622599	1
7151	71	7	1	1	1	2	1	0	1	1	2	4	101015443	1490	101010727	1244	1	1	0	1002	1064	1095	62.4	0	3.12	6.47939014622599	1
7152	71	7	1	1	1	2	2	0	1	0	4	1	101010727	1244	101011300	1242	1	1	0	1095	1125	179	30.4914118721511	0	1.52457059360755	6.47939014622599	1
2102	21	2	1	1	1	1	1	0	0	7	1	4	101011267	1242	101006460	1240	1	1	0	471	483	497	12.1905630554203	0	0.609528152771015	2.56056695135609	1
2101	21	2	1	1	1	1	2	0	7	3	4	4	101006460	1240	101012738	1242	1	1	0	497	507	537	10.2382990755491	0	0.511914953777454	2.56056695135609	1
2151	21	2	1	1	1	2	1	0	3	3	4	4	101012738	1242	101032142	1243	1	1	0	537	555	574	18.5994366415023	0	0.929971832075117	2.56056695135609	1
2152	21	2	1	1	1	2	2	0	3	7	4	4	101032142	1243	101021420	1294	1	1	0	574	625	633	51.3982332624056	0	2.56991166312028	2.56056695135609	1
2153	21	2	1	1	1	2	3	0	7	0	4	1	101021420	1294	101011267	1242	1	1	0	633	679	179	46.3126346806335	0	2.31563173403168	2.56056695135609	1
3104	31	3	1	1	1	1	1	0	0	4	1	4	101013997	1240	101015136	1244	3	1	1	443	448	560	5.73965599022902	0.382587929553265	2.47442947134318	1.40472665603461	1
3103	31	3	1	1	1	1	2	0	4	7	4	4	101015136	1244	101021730	1487	3	1	1	560	564	574	4.55987167899338	0.377803296210958	2.2136289806299	1.40472665603461	1
3102	31	3	1	1	1	1	3	0	7	4	4	4	101021730	1487	101021892	1487	3	1	1	574	574	585	0.114830831830893	0.170454545454545	0.0382769439436309	1.40472665603461	1
3101	31	3	1	1	1	1	4	0	4	7	4	4	101021892	1487	101009165	1263	3	1	1	585	588	765	3.65460630654108	0.336047625215889	1.91668211185442	1.40472665603461	1
3151	31	3	1	1	1	2	1	0	7	5	4	4	101009165	1263	101021641	1286	3	1	1	765	770	781	5.06040364825057	0.420653151594687	2.60190794869564	1.40472665603461	1
3152	31	3	1	1	1	2	2	0	5	0	4	1	101021641	1286	101013997	1240	3	1	1	781	786	179	5.69937838819728	0.41053988746385	2.66708775059329	1.40472665603461	1
18101	181	18	1	1	1	1	1	0	0	1	1	2	101033774	1240	115008327	1334	3	1	1	245	252	1292	7.94	0.66	3.85	10.744379622802	1
18151	181	18	1	1	1	2	1	0	1	0	2	1	115008327	1334	101033774	1240	3	1	1	1292	1299	179	7.74	0.64	3.75	10.744379622802	1
8101	81	8	1	1	1	1	1	0	0	1	1	4	101011255	1242	101008991	1248	3	1	1	481	484	1040	3.17086270291264	0.237102272727273	1.33603765572162	5.41981394376829	1
8151	81	8	1	1	1	2	1	0	1	0	4	1	101008991	1248	101011255	1242	3	1	1	1040	1043	179	3.31946160779267	0.237102272727273	1.40655152872571	5.41981394376829	1
11101	111	11	1	1	1	1	1	0	0	1	1	2	101009787	1241	101034098	1487	3	1	1	482	486	975	4.1348763649659	0.339880089628681	2.08210086462822	10.4953173502744	1
11151	111	11	1	1	1	2	1	0	1	0	2	1	101034098	1487	101009787	1241	3	1	1	975	979	179	4.20552922089115	0.331873461557321	2.11818831174469	10.4953173502744	1
16101	161	16	1	1	1	1	1	0	0	1	1	2	101011042	1242	101029959	1295	3	1	1	397	401	931	4.77668029499873	0.249866378066378	1.8670273234259	14.3889815758827	1
